Sentence #	Word	Tag
Sentence: 11	varmalı	O
Sentence: 11	.	O
Sentence: 12	chicago	B-LOC
Sentence: 12	kentine	O
Sentence: 12	7:	B-TIME
Sentence: 12	30	O
Sentence: 12	'	O
Sentence: 12	a	O
Sentence: 12	kadar	O
Sentence: 12	gelen	O
Sentence: 12	cuma	O
Sentence: 12	günleri	O
Sentence: 12	chicago	B-LOC
Sentence: 12	'ya	O
Sentence: 12	uçuş	O
Sentence: 12	ve	O
Sentence: 12	fiyatları	O
Sentence: 12	göster	O
Sentence: 13	Chicago	B-LOC
Sentence: 13	'ya	O
Sentence: 13	uçuş	O
Sentence: 13	.	O
Sentence: 14	gelecek	O
Sentence: 14	cumartesi	B-DATE
Sentence: 14	new	B-LOC
Sentence: 14	york	I-LOC
Sentence: 14	city	I-LOC
Sentence: 14	şehrine	O
Sentence: 14	ulaşan	O
Sentence: 14	uçuşları	O
Sentence: 14	bulun	O
Sentence: 15	dokuz	O
Sentence: 15	nisan	B-DATE
Sentence: 15	perşembe	O
Sentence: 15	günü	O
Sentence: 15	salt	O
Sentence: 15	göl	O
Sentence: 15	şehirinden	O
Sentence: 15	New	B-LOC
Sentence: 15	York	O
Sentence: 15	'a	O
Sentence: 15	aktarmasız	O
Sentence: 15	uçuş	O
Sentence: 15	bulun	O
Sentence: 16	bugün	O
Sentence: 16	için	O
Sentence: 16	burbank	B-LOC
Sentence: 16	-	O
Sentence: 16	milwaukee	B-LOC
Sentence: 16	uçuşlarını	O
Sentence: 16	göster	O
Sentence: 17	yarın	O
Sentence: 17	akşam	O
Sentence: 17	st.	B-LOC
Sentence: 17	louis	I-LOC
Sentence: 18	st.	B-LOC
Sentence: 18	louis	I-LOC
Sentence: 18	to	O
Sentence: 18	burbank	B-LOC
Sentence: 19	göster	O
Sentence: 19	burbank	B-LOC
Sentence: 19	-	O
Sentence: 19	st	O
Sentence: 19	.	O
Sentence: 19	pazartesi	B-DATE
Sentence: 19	günü	O
Sentence: 19	louis	O
Sentence: 20	pazartesiden	B-DATE
Sentence: 20	milwaukee	B-LOC
Sentence: 20	'ye	O
Sentence: 20	uçuşları	O
Sentence: 20	göster	O
Sentence: 21	uçuşları	O
Sentence: 21	salı	B-DATE
Sentence: 21	akşamını	O
Sentence: 21	st.	B-LOC
Sentence: 21	louis	I-LOC
Sentence: 22	st.	B-LOC
Sentence: 22	louis	I-LOC
Sentence: 22	to	O
Sentence: 22	burbank	B-LOC
Sentence: 23	hangi	O
Sentence: 23	uçuşlar	O
Sentence: 23	kansas	B-LOC
Sentence: 23	şehrinden	O
Sentence: 23	los	B-LOC
Sentence: 23	angeles	I-LOC
Sentence: 23	şehrine	O
Sentence: 23	seyahat	O
Sentence: 23	eden	O
Sentence: 24	ne	O
Sentence: 24	las	B-LOC
Sentence: 24	Vegas	O
Sentence: 24	'tan	O
Sentence: 24	los	B-LOC
Sentence: 24	angeles	O
Sentence: 24	'a	O
Sentence: 24	uçuyor	O
Sentence: 25	hangi	O
Sentence: 25	uçuşlar	O
Sentence: 25	kansas	B-LOC
Sentence: 25	şehrinden	O
Sentence: 25	los	B-LOC
Sentence: 25	angeles	I-LOC
Sentence: 25	şehrine	O
Sentence: 25	9	B-DATE
Sentence: 25	Nisan	B-DATE
Sentence: 26	Las	B-LOC
Sentence: 26	Vegas	O
Sentence: 26	'tan	O
Sentence: 26	California	O
Sentence: 26	Los	B-LOC
Sentence: 26	Angeles	O
Sentence: 26	'a	O
Sentence: 26	Kaliforniya	B-LOC
Sentence: 26	'ya	O
Sentence: 26	seyahat	O
Sentence: 26	eden	O
Sentence: 26	ve	B-LOC
Sentence: 26	nisan	B-DATE
Sentence: 26	9	B-DATE
Sentence: 26	ile	O
Sentence: 26	öğleden	O
Sentence: 26	sonra	O
Sentence: 26	5	B-TIME
Sentence: 26	arasındaki	O
Sentence: 26	öğleden	O
Sentence: 26	sonra	O
Sentence: 26	olan	O
Sentence: 26	uçuşlar	O
Sentence: 27	bize	O
Sentence: 27	hangi	O
Sentence: 27	havayolları	O
Sentence: 27	orlando	B-LOC
Sentence: 27	-	O
Sentence: 27	cleveland	B-LOC
Sentence: 28	Hangi	O
Sentence: 28	uçuşlar	O
Sentence: 28	beşinci	B-DATE
Sentence: 28	nisan	B-DATE
Sentence: 28	günü	O
Sentence: 28	Indianapolis	B-LOC
Sentence: 28	'e	O
Sentence: 28	uçuyor	O
Sentence: 29	hangi	O
Sentence: 29	uçuşlar	O
Sentence: 29	San	B-LOC
Sentence: 29	Diego	O
Sentence: 29	'ya	O
Sentence: 29	Nisan	B-DATE
Sentence: 29	beşinde	O
Sentence: 30	hangisi	O
Sentence: 30	beşinci	B-DATE
Sentence: 30	nisan	B-DATE
Sentence: 30	ayında	O
Sentence: 30	Indianapolis	B-LOC
Sentence: 30	'e	O
Sentence: 30	uçuyor	O
Sentence: 31	hangi	O
Sentence: 31	uçuşlar	O
Sentence: 31	nashville	B-LOC
Sentence: 31	den	O
Sentence: 31	tacoma	B-LOC
Sentence: 32	Tacoma	B-ORG
Sentence: 32	Havalimanı	O
Sentence: 32	havaalanından	O
Sentence: 32	şehir	O
Sentence: 32	merkezine	O
Sentence: 32	ulaşım	O
Sentence: 32	sağlıyor	O
Sentence: 32	mu	O
Sentence: 32	?	O
Sentence: 33	Hangi	O
Sentence: 33	uçuşlar	O
Sentence: 33	san	B-LOC
Sentence: 33	jose	O
Sentence: 33	'ye	O
Sentence: 34	nashville	B-LOC
Sentence: 34	şehrinden	O
Sentence: 34	tacoma	B-LOC
Sentence: 34	şehrine	O
Sentence: 34	uçuşlar	O
Sentence: 35	tacoma	B-LOC
Sentence: 35	şehrinden	O
Sentence: 35	san	B-LOC
Sentence: 35	jose	I-LOC
Sentence: 35	şehrine	O
Sentence: 35	uçuşlar	O
Sentence: 36	haftanın	O
Sentence: 36	hangi	O
Sentence: 36	günü	O
Sentence: 36	san	B-LOC
Sentence: 36	jose	O
Sentence: 36	'den	O
Sentence: 36	nashville	B-LOC
Sentence: 36	'e	O
Sentence: 36	uçuyor	O
Sentence: 36	?	O
Sentence: 37	tacoma	B-LOC
Sentence: 37	şehrinden	O
Sentence: 37	san	B-LOC
Sentence: 37	jose	I-LOC
Sentence: 37	şehrine	O
Sentence: 37	uçuşlar	O
Sentence: 38	Orlando	B-LOC
Sentence: 38	'ya	O
Sentence: 38	giden	O
Sentence: 38	bir	O
Sentence: 38	uçağa	O
Sentence: 38	ihtiyacım	O
Sentence: 38	var	O
Sentence: 39	New	B-LOC
Sentence: 39	York	O
Sentence: 39	'a	O
Sentence: 39	Orlando	B-LOC
Sentence: 39	'ya	O
Sentence: 39	Uçuşlar	O
Sentence: 39	Var	O
Sentence: 39	mı	O
Sentence: 39	?	O
Sentence: 40	columbus	B-LOC
Sentence: 40	ile	O
Sentence: 40	bağlayan	O
Sentence: 40	Boston	B-LOC
Sentence: 40	şehrinden	O
Sentence: 40	Orlando	B-LOC
Sentence: 40	şehrine	O
Sentence: 40	herhangi	O
Sentence: 40	bir	O
Sentence: 40	uçuş	O
Sentence: 40	var	O
Sentence: 40	mı	O
Sentence: 40	?	O
Sentence: 41	bu	O
Sentence: 41	uçuş	O
Sentence: 41	akşam	O
Sentence: 41	yemeği	O
Sentence: 41	servis	O
Sentence: 41	ediyor	O
Sentence: 41	mu	O
Sentence: 42	Miami	B-LOC
Sentence: 42	'ye	O
Sentence: 42	uçmaya	O
Sentence: 42	ihtiyacım	O
Sentence: 42	var	O
Sentence: 43	Toronto	B-LOC
Sentence: 43	'ya	O
Sentence: 43	aktarmasız	O
Sentence: 43	uçuşa	O
Sentence: 43	ihtiyacım	O
Sentence: 43	var	O
Sentence: 44	St.	B-LOC
Sentence: 44	louis	I-LOC
Sentence: 45	St.	B-LOC
Sentence: 45	louis	I-LOC
Sentence: 46	st	O
Sentence: 46	.	O
Sentence: 46	charlotte	B-LOC
Sentence: 46	için	O
Sentence: 46	louis	O
Sentence: 47	la	B-ORG
Sentence: 47	guardia	B-ORG
Sentence: 47	-	O
Sentence: 47	san	B-LOC
Sentence: 47	jose	I-LOC
Sentence: 47	arası	O
Sentence: 47	united	B-ORG
Sentence: 47	havayollarında	O
Sentence: 47	uçmaya	O
Sentence: 47	ihtiyacım	O
Sentence: 47	var	O
Sentence: 48	Milwaukee	B-LOC
Sentence: 48	'ye	O
Sentence: 48	uçuşa	O
Sentence: 48	ihtiyacım	O
Sentence: 48	var	O
Sentence: 49	seattle	B-LOC
Sentence: 49	'a	O
Sentence: 49	uçmaya	O
Sentence: 49	ihtiyacım	O
Sentence: 49	var	O
Sentence: 50	811	B-CODE
Sentence: 50	numaralı	O
Sentence: 50	Amerikan	B-ORG
Sentence: 50	uçuşunda	O
Sentence: 50	milwaukee	B-LOC
Sentence: 50	'ye	O
Sentence: 50	hangi	O
Sentence: 50	yemekler	O
Sentence: 50	servis	O
Sentence: 50	ediliyor	O
Sentence: 50	?	O
Sentence: 51	Amerikan	B-ORG
Sentence: 51	665	B-CODE
Sentence: 51	673	O
Sentence: 51	numaralı	O
Sentence: 51	uçuşta	O
Sentence: 51	hangi	O
Sentence: 51	öğünler	O
Sentence: 51	verilir	O
Sentence: 51	?	O
Sentence: 52	las	B-LOC
Sentence: 52	vegas	O
Sentence: 52	'a	O
Sentence: 52	uçmaya	O
Sentence: 52	ihtiyacım	O
Sentence: 52	var	O
Sentence: 53	Las	B-LOC
Sentence: 53	Vegas	O
Sentence: 53	'tan	O
Sentence: 53	Ontario	B-LOC
Sentence: 53	'ya	O
Sentence: 53	uçmaya	O
Sentence: 53	ihtiyacım	O
Sentence: 53	var	O
Sentence: 54	Memphis	B-LOC
Sentence: 54	'e	O
Sentence: 54	uçmaya	O
Sentence: 54	ihtiyacım	O
Sentence: 54	var	O
Sentence: 55	Hangi	O
Sentence: 55	uçuşlar	O
Sentence: 55	tampa	B-LOC
Sentence: 55	'ya	O
Sentence: 55	gider	O
Sentence: 55	ve	O
Sentence: 55	nashville	B-LOC
Sentence: 55	'de	O
Sentence: 55	durur	O
Sentence: 56	hangi	O
Sentence: 56	uçuşlar	O
Sentence: 56	bir	O
Sentence: 56	sonraki	O
Sentence: 56	cumartesi	B-DATE
Sentence: 56	öğleden	O
Sentence: 56	sonra	O
Sentence: 56	Newark	B-LOC
Sentence: 56	'tan	O
Sentence: 56	ayrılıyor	O
Sentence: 56	ve	O
Sentence: 56	los	B-LOC
Sentence: 56	angeles	O
Sentence: 56	'a	O
Sentence: 56	varıyor	O
Sentence: 57	hangi	O
Sentence: 57	uçuşlar	O
Sentence: 57	detroit	B-LOC
Sentence: 57	'ten	O
Sentence: 57	ayrılır	O
Sentence: 57	ve	O
Sentence: 57	st	O
Sentence: 57	.	O
Sentence: 57	9:00	B-TIME
Sentence: 57	civarında	O
Sentence: 57	petersburg	O
Sentence: 58	northwest	B-ORG
Sentence: 58	havayolunda	O
Sentence: 58	hangi	O
Sentence: 58	uçuşlar	O
Sentence: 58	detroit	B-LOC
Sentence: 58	'ten	O
Sentence: 58	ayrılır	O
Sentence: 58	ve	O
Sentence: 58	st.	B-LOC
Sentence: 58	petersburg	I-LOC
Sentence: 59	hangi	O
Sentence: 59	uçuşlar	O
Sentence: 59	önümüzdeki	O
Sentence: 59	salı	B-DATE
Sentence: 59	günü	O
Sentence: 59	chicago	B-LOC
Sentence: 59	'dan	O
Sentence: 59	ayrılır	O
Sentence: 59	ve	O
Sentence: 59	akşam	O
Sentence: 59	saat	O
Sentence: 59	6	O
Sentence: 59	civarında	O
Sentence: 59	detroit	B-LOC
Sentence: 59	'e	O
Sentence: 59	gelir	O
Sentence: 59	.	O
Sentence: 60	chicago	B-LOC
Sentence: 60	-	O
Sentence: 60	detroit	B-LOC
Sentence: 60	gidiş	O
Sentence: 60	dönüş	O
Sentence: 60	uçuşlarını	O
Sentence: 60	önümüzdeki	O
Sentence: 60	salı	B-DATE
Sentence: 60	bırakarak	O
Sentence: 60	ve	O
Sentence: 60	bir	O
Sentence: 60	gün	O
Sentence: 60	sonra	O
Sentence: 60	dönüşümü	O
Sentence: 60	göster	O
Sentence: 61	Hangi	O
Sentence: 61	gidiş	O
Sentence: 61	-	O
Sentence: 61	dönüş	O
Sentence: 61	uçuşları	O
Sentence: 61	önümüzdeki	O
Sentence: 61	salı	B-DATE
Sentence: 61	akşam	O
Sentence: 61	6	O
Sentence: 61	.	O
Sentence: 61	00	O
Sentence: 61	’	O
Sentence: 61	da	O
Sentence: 61	chicago	B-LOC
Sentence: 61	'dan	O
Sentence: 61	ayrılır	O
Sentence: 61	ve	O
Sentence: 61	detroit	B-LOC
Sentence: 61	'e	O
Sentence: 61	gelir	O
Sentence: 62	hangi	O
Sentence: 62	gidiş	O
Sentence: 62	-	O
Sentence: 62	dönüş	O
Sentence: 62	uçuşları	O
Sentence: 62	önümüzdeki	O
Sentence: 62	salı	B-DATE
Sentence: 62	günü	O
Sentence: 62	chicago	B-LOC
Sentence: 62	'dan	O
Sentence: 62	ayrılıyor	O
Sentence: 62	ve	O
Sentence: 62	akşam	O
Sentence: 62	6.6	O
Sentence: 62	civarında	O
Sentence: 62	detroit	B-LOC
Sentence: 62	'e	O
Sentence: 62	varıyor	O
Sentence: 63	hangi	O
Sentence: 63	uçuşlar	O
Sentence: 63	pazartesi	B-DATE
Sentence: 63	günü	O
Sentence: 63	montreal	B-LOC
Sentence: 63	'den	O
Sentence: 63	kalkıp	O
Sentence: 63	sabahları	O
Sentence: 63	chicago	B-LOC
Sentence: 63	'ya	O
Sentence: 63	varıyor	O
Sentence: 64	hangi	O
Sentence: 64	uçuşlar	O
Sentence: 64	nisan	B-DATE
Sentence: 64	12	O
Sentence: 64	'	O
Sentence: 64	de	O
Sentence: 64	bırakıyor	O
Sentence: 64	ve	O
Sentence: 64	sabah	O
Sentence: 64	Indianapolis	B-LOC
Sentence: 64	'e	O
Sentence: 64	varıyor	O
Sentence: 65	hangi	O
Sentence: 65	uçuşlar	O
Sentence: 65	çarşamba	B-DATE
Sentence: 65	perşembe	O
Sentence: 65	günü	O
Sentence: 65	indianapolis	B-LOC
Sentence: 65	'ten	O
Sentence: 65	yola	O
Sentence: 65	çıkıyor	O
Sentence: 65	ve	O
Sentence: 65	sabah	O
Sentence: 65	montreal	B-LOC
Sentence: 65	'e	O
Sentence: 65	geliyor	O
Sentence: 66	Hangi	O
Sentence: 66	uçuşlar	O
Sentence: 66	Indianapolis’ten	B-LOC
Sentence: 66	on	B-LOC
Sentence: 66	ikinci	O
Sentence: 66	nisan	B-DATE
Sentence: 66	ayını	O
Sentence: 66	bırakır	O
Sentence: 66	ve	O
Sentence: 66	saat	O
Sentence: 66	10	O
Sentence: 66	civarında	O
Sentence: 66	montreal’e	B-LOC
Sentence: 66	gelir	O
Sentence: 66	.	O
Sentence: 67	Long	B-LOC
Sentence: 67	Beach	O
Sentence: 67	’	O
Sentence: 67	ten	O
Sentence: 67	St	O
Sentence: 67	’	O
Sentence: 67	ye	O
Sentence: 67	gitmek	O
Sentence: 67	istiyorum	O
Sentence: 67	.	O
Sentence: 67	louis	O
Sentence: 67	ve	O
Sentence: 67	dallas	B-LOC
Sentence: 67	'ta	O
Sentence: 67	durmak	O
Sentence: 67	istiyorum	O
Sentence: 67	ayrıca	O
Sentence: 67	uçuşum	O
Sentence: 67	sırasında	O
Sentence: 67	öğle	O
Sentence: 67	yemeği	O
Sentence: 67	de	O
Sentence: 67	istiyorum	O
Sentence: 67	.	O
Sentence: 68	önümüzdeki	O
Sentence: 68	çarşamba	B-DATE
Sentence: 68	saat	O
Sentence: 68	19:	B-TIME
Sentence: 68	00	O
Sentence: 68	’	O
Sentence: 68	da	O
Sentence: 68	chicago’ya	B-LOC
Sentence: 68	ulaşan	O
Sentence: 68	chicago	B-LOC
Sentence: 68	gezisi	O
Sentence: 68	sırasında	O
Sentence: 68	kansas	B-LOC
Sentence: 68	kentinden	O
Sentence: 68	ayrılmak	O
Sentence: 68	istiyorum	O
Sentence: 68	.	O
Sentence: 69	saat	O
Sentence: 69	19	B-TIME
Sentence: 69	civarında	O
Sentence: 69	kansas	B-LOC
Sentence: 69	şehrine	O
Sentence: 69	dönmek	O
Sentence: 69	istiyorum	O
Sentence: 70	bu	O
Sentence: 70	öğleden	O
Sentence: 70	sonra	O
Sentence: 70	cincinnati	B-LOC
Sentence: 70	'den	O
Sentence: 70	burbank	O
Sentence: 70	'a	O
Sentence: 70	kadar	O
Sentence: 70	bir	O
Sentence: 70	Amerikan	B-ORG
Sentence: 70	uçuşunda	O
Sentence: 70	ayrılmak	O
Sentence: 70	istiyorum	O
Sentence: 71	Pazar	B-DATE
Sentence: 71	akşamı	O
Sentence: 71	San	B-LOC
Sentence: 71	Diego	I-LOC
Sentence: 71	Kaliforniya	B-LOC
Sentence: 71	'ya	O
Sentence: 71	uçarken	O
Sentence: 71	montreal	B-LOC
Sentence: 71	quebec	B-LOC
Sentence: 71	'i	O
Sentence: 71	bırakmak	O
Sentence: 71	istiyorum	O
Sentence: 71	.	O
Sentence: 72	montreal	B-LOC
Sentence: 72	san	B-LOC
Sentence: 72	diego	I-LOC
Sentence: 72	pazar	B-DATE
Sentence: 72	günleri	O
Sentence: 72	uçuş	O
Sentence: 72	nedir	O
Sentence: 73	salı	B-DATE
Sentence: 73	günü	O
Sentence: 73	öğleden	O
Sentence: 73	sonra	O
Sentence: 73	olmak	O
Sentence: 73	isterdim	O
Sentence: 73	san	B-LOC
Sentence: 73	diego	I-LOC
Sentence: 73	indianapolis	B-LOC
Sentence: 73	indiana	B-LOC
Sentence: 73	'ya	O
Sentence: 73	olan	O
Sentence: 73	uçuşlar	O
Sentence: 74	perşembe	B-DATE
Sentence: 74	sabahı	O
Sentence: 74	Indianapolis	B-LOC
Sentence: 74	şehrinden	O
Sentence: 74	toronto	B-LOC
Sentence: 74	şehrine	O
Sentence: 74	aktarmasız	O
Sentence: 74	uçuş	O
Sentence: 74	istiyorum	O
Sentence: 75	cuma	B-DATE
Sentence: 75	sabahı	O
Sentence: 75	montreal	B-LOC
Sentence: 75	'e	O
Sentence: 75	uçmak	O
Sentence: 75	istiyorum	O
Sentence: 76	bugün	O
Sentence: 76	los	B-LOC
Sentence: 76	angeles	O
Sentence: 76	'dan	O
Sentence: 76	charlotte	B-LOC
Sentence: 76	'a	O
Sentence: 76	sabahın	O
Sentence: 76	erken	O
Sentence: 76	saatlerinde	O
Sentence: 76	uçuş	O
Sentence: 76	yapmak	O
Sentence: 76	istiyorum	O
Sentence: 77	çarşamba	B-DATE
Sentence: 77	gecesi	O
Sentence: 77	newark	B-LOC
Sentence: 77	'a	O
Sentence: 77	uçuş	O
Sentence: 77	yapmak	O
Sentence: 77	istiyorum	O
Sentence: 78	cuma	B-DATE
Sentence: 78	gecesi	O
Sentence: 78	Los	B-LOC
Sentence: 78	Angeles	O
Sentence: 78	'a	O
Sentence: 78	uçmak	O
Sentence: 78	istiyorum	O
Sentence: 78	.	O
Sentence: 79	New	B-LOC
Sentence: 79	York	I-LOC
Sentence: 79	ile	O
Sentence: 79	Montreal	B-LOC
Sentence: 79	'e	O
Sentence: 79	bir	O
Sentence: 79	uçuş	O
Sentence: 79	bulun	O
Sentence: 80	lütfen	O
Sentence: 80	miami	B-LOC
Sentence: 80	las	B-LOC
Sentence: 80	vegas	I-LOC
Sentence: 80	nevada	B-LOC
Sentence: 80	'ya	O
Sentence: 80	saat	O
Sentence: 80	16	O
Sentence: 80	'	O
Sentence: 80	dan	O
Sentence: 80	önce	O
Sentence: 80	gelen	O
Sentence: 80	bir	O
Sentence: 80	uçuş	O
Sentence: 80	bulun	O
Sentence: 81	Lütfen	O
Sentence: 81	las	B-LOC
Sentence: 81	vegas	I-LOC
Sentence: 81	-	O
Sentence: 81	michigan	B-LOC
Sentence: 81	arası	O
Sentence: 81	bir	O
Sentence: 81	uçuş	O
Sentence: 81	bulun	O
Sentence: 82	Lütfen	O
Sentence: 82	Michigan	B-LOC
Sentence: 82	Michigan	I-LOC
Sentence: 82	ile	O
Sentence: 82	St	O
Sentence: 82	.	O
Sentence: 82	akşam	B-TIME
Sentence: 82	10	O
Sentence: 82	'	O
Sentence: 82	dan	O
Sentence: 82	önce	O
Sentence: 82	gelen	O
Sentence: 82	petersburg	O
Sentence: 83	Lütfen	O
Sentence: 83	st	O
Sentence: 83	.	O
Sentence: 83	perşembe	B-DATE
Sentence: 83	günü	O
Sentence: 83	miami	B-LOC
Sentence: 83	için	O
Sentence: 83	petersburg	O
Sentence: 84	lütfen	O
Sentence: 84	alaska	B-ORG
Sentence: 84	havayollarında	O
Sentence: 84	san	B-LOC
Sentence: 84	diego	I-LOC
Sentence: 84	şehrinden	O
Sentence: 84	toronto	B-LOC
Sentence: 84	şehrine	O
Sentence: 84	bir	O
Sentence: 84	uçuş	O
Sentence: 84	bulun	O
Sentence: 85	lütfen	O
Sentence: 85	Kolombbus	O
Sentence: 85	ile	O
Sentence: 85	houston	B-LOC
Sentence: 85	arasındaki	O
Sentence: 85	uçuşları	O
Sentence: 85	bulun	O
Sentence: 85	yarın	O
Sentence: 85	nashville	B-LOC
Sentence: 85	konumunda	O
Sentence: 86	lütfen	O
Sentence: 86	bana	O
Sentence: 86	houston	B-LOC
Sentence: 86	'a	O
Sentence: 86	akşam	O
Sentence: 86	yemeği	O
Sentence: 86	servisiyle	O
Sentence: 86	aralıksız	O
Sentence: 86	uçuşları	O
Sentence: 86	verin	O
Sentence: 87	lütfen	O
Sentence: 87	kansas	B-LOC
Sentence: 87	city	O
Sentence: 87	ile	O
Sentence: 87	newark	B-LOC
Sentence: 87	arasında	O
Sentence: 87	uygun	O
Sentence: 87	uçuşları	O
Sentence: 87	bulun	O
Sentence: 88	Lütfen	O
Sentence: 88	kansas	B-LOC
Sentence: 88	kentinden	O
Sentence: 88	newark	B-LOC
Sentence: 88	'a	I-LOC
Sentence: 88	orlando	I-LOC
Sentence: 88	ya	O
Sentence: 88	da	O
Sentence: 88	kansas	B-LOC
Sentence: 88	şehrine	O
Sentence: 88	giden	O
Sentence: 88	bir	O
Sentence: 88	uçuş	O
Sentence: 88	bul	O
Sentence: 88	.	O
Sentence: 89	lütfen	O
Sentence: 89	kansas	B-LOC
Sentence: 89	şehrinden	O
Sentence: 89	newark	B-LOC
Sentence: 89	şehrine	O
Sentence: 89	bir	O
Sentence: 89	uçuş	O
Sentence: 89	bulun	O
Sentence: 90	Lütfen	O
Sentence: 90	Newark	B-LOC
Sentence: 90	şehrinden	O
Sentence: 90	Orlando	B-LOC
Sentence: 90	şehrine	O
Sentence: 90	bir	O
Sentence: 90	uçuş	O
Sentence: 90	bulun	O
Sentence: 91	lütfen	O
Sentence: 91	Orlando	B-LOC
Sentence: 91	şehrinden	O
Sentence: 91	kansas	B-LOC
Sentence: 91	city	O
Sentence: 91	şehrine	O
Sentence: 91	bir	O
Sentence: 91	uçuş	O
Sentence: 91	bulun	O
Sentence: 92	öğleden	O
Sentence: 92	sonraları	O
Sentence: 92	cincinnati	B-LOC
Sentence: 92	'ye	O
Sentence: 92	uçmak	O
Sentence: 92	istiyorum	O
Sentence: 93	Los	B-LOC
Sentence: 93	Angeles	O
Sentence: 93	'ta	O
Sentence: 93	hangi	O
