Sentence #	Word	Tag
Sentence: 21	louis	I-toloc.city_name
Sentence: 22	st.	B-fromloc.city_name
Sentence: 22	louis	I-fromloc.city_name
Sentence: 22	to	O
Sentence: 22	burbank	B-toloc.city_name
Sentence: 23	hangi	O
Sentence: 23	uçuşlar	O
Sentence: 23	kansas	B-fromloc.city_name
Sentence: 23	şehrinden	O
Sentence: 23	los	B-toloc.city_name
Sentence: 23	angeles	I-toloc.city_name
Sentence: 23	şehrine	O
Sentence: 23	seyahat	O
Sentence: 23	eden	O
Sentence: 24	ne	O
Sentence: 24	las	B-fromloc.city_name
Sentence: 24	Vegas'tan	O
Sentence: 24	los	B-toloc.city_name
Sentence: 24	angeles'a	O
Sentence: 24	uçuyor	O
Sentence: 25	hangi	O
Sentence: 25	uçuşlar	O
Sentence: 25	kansas	B-fromloc.city_name
Sentence: 25	şehrinden	O
Sentence: 25	los	B-toloc.city_name
Sentence: 25	angeles	I-toloc.city_name
Sentence: 25	şehrine	O
Sentence: 25	9	B-depart_date.day_number
Sentence: 25	Nisan	B-depart_date.month_name
Sentence: 26	Las	B-fromloc.city_name
Sentence: 26	Vegas'tan	O
Sentence: 26	California	O
Sentence: 26	Los	B-toloc.city_name
Sentence: 26	Angeles'a	O
Sentence: 26	Kaliforniya'ya	B-toloc.state_name
Sentence: 26	seyahat	O
Sentence: 26	eden	O
Sentence: 26	ve	B-fromloc.city_name
Sentence: 26	nisan	B-arrive_date.month_name
Sentence: 26	9	B-arrive_date.day_number
Sentence: 26	ile	O
Sentence: 26	öğleden	O
Sentence: 26	sonra	O
Sentence: 26	5	B-arrive_time.end_time
Sentence: 26	arasındaki	O
Sentence: 26	öğleden	O
Sentence: 26	sonra	O
Sentence: 26	olan	O
Sentence: 26	uçuşlar	O
Sentence: 27	bize	O
Sentence: 27	hangi	O
Sentence: 27	havayolları	O
Sentence: 27	orlando	B-fromloc.city_name
Sentence: 27	-	O
Sentence: 27	cleveland	B-toloc.city_name
Sentence: 28	Hangi	O
Sentence: 28	uçuşlar	O
Sentence: 28	beşinci	B-depart_date.day_number
Sentence: 28	nisan	B-depart_date.month_name
Sentence: 28	günü	O
Sentence: 28	cleveland'den	B-fromloc.city_name
Sentence: 28	Indianapolis'e	B-toloc.city_name
Sentence: 28	uçuyor	O
Sentence: 29	hangi	O
Sentence: 29	uçuşlar	O
Sentence: 29	Indianapolis'den	B-fromloc.city_name
Sentence: 29	San	B-toloc.city_name
Sentence: 29	Diego'ya	O
Sentence: 29	Nisan	B-depart_date.month_name
Sentence: 29	beşinde	O
Sentence: 30	hangisi	O
Sentence: 30	beşinci	B-depart_date.day_number
Sentence: 30	nisan	B-depart_date.month_name
Sentence: 30	ayında	O
Sentence: 30	cleveland'den	B-fromloc.city_name
Sentence: 30	Indianapolis'e	B-toloc.city_name
Sentence: 30	uçuyor	O
Sentence: 31	hangi	O
Sentence: 31	uçuşlar	O
Sentence: 31	nashville	B-fromloc.city_name
Sentence: 31	den	O
Sentence: 31	tacoma	B-toloc.city_name
Sentence: 32	Tacoma	B-airport_name
Sentence: 32	Havalimanı,	O
Sentence: 32	havaalanından	O
Sentence: 32	şehir	O
Sentence: 32	merkezine	O
Sentence: 32	ulaşım	O
Sentence: 32	sağlıyor	O
Sentence: 32	mu?	O
Sentence: 33	Hangi	O
Sentence: 33	uçuşlar	O
Sentence: 33	tacoma'dan	B-fromloc.city_name
Sentence: 33	san	B-toloc.city_name
Sentence: 33	jose'ye	O
Sentence: 34	nashville	B-fromloc.city_name
Sentence: 34	şehrinden	O
Sentence: 34	tacoma	B-toloc.city_name
Sentence: 34	şehrine	O
Sentence: 34	uçuşlar	O
Sentence: 35	tacoma	B-fromloc.city_name
Sentence: 35	şehrinden	O
Sentence: 35	san	B-toloc.city_name
Sentence: 35	jose	I-toloc.city_name
Sentence: 35	şehrine	O
Sentence: 35	uçuşlar	O
Sentence: 36	haftanın	O
Sentence: 36	hangi	O
Sentence: 36	günü	O
Sentence: 36	san	B-fromloc.city_name
Sentence: 36	jose'den	O
Sentence: 36	nashville'e	B-toloc.city_name
Sentence: 36	uçuyor?	O
Sentence: 37	tacoma	B-fromloc.city_name
Sentence: 37	şehrinden	O
Sentence: 37	san	B-toloc.city_name
Sentence: 37	jose	I-toloc.city_name
Sentence: 37	şehrine	O
Sentence: 37	uçuşlar	O
Sentence: 38	Boston'dan	B-fromloc.city_name
Sentence: 38	Orlando'ya	B-toloc.city_name
Sentence: 38	giden	O
Sentence: 38	bir	O
Sentence: 38	uçağa	O
Sentence: 38	ihtiyacım	O
Sentence: 38	var	O
Sentence: 39	New	B-stoploc.city_name
Sentence: 39	York'a	O
Sentence: 39	Boston'dan	B-fromloc.city_name
Sentence: 39	Orlando'ya	B-toloc.city_name
Sentence: 39	Uçuşlar	O
Sentence: 39	Var	O
Sentence: 39	mı?	O
Sentence: 40	columbus	B-stoploc.city_name
Sentence: 40	ile	O
Sentence: 40	bağlayan	O
Sentence: 40	Boston	B-fromloc.city_name
Sentence: 40	şehrinden	O
Sentence: 40	Orlando	B-toloc.city_name
Sentence: 40	şehrine	O
Sentence: 40	herhangi	O
Sentence: 40	bir	O
Sentence: 40	uçuş	O
Sentence: 40	var	O
Sentence: 40	mı?	O
Sentence: 41	bu	O
Sentence: 41	uçuş	O
Sentence: 41	akşam	B-meal_description
Sentence: 41	yemeği	I-meal_description
Sentence: 41	servis	O
Sentence: 41	ediyor	O
Sentence: 41	mu	O
Sentence: 42	charlotte'dan	B-fromloc.city_name
Sentence: 42	Miami'ye	B-toloc.city_name
Sentence: 42	uçmaya	O
Sentence: 42	ihtiyacım	O
Sentence: 42	var	O
Sentence: 43	Miami'den	B-fromloc.city_name
Sentence: 43	Toronto'ya	B-toloc.city_name
Sentence: 43	aktarmasız	B-flight_stop
Sentence: 43	uçuşa	O
Sentence: 43	ihtiyacım	O
Sentence: 43	var	O
Sentence: 44	Toronto'dan	B-fromloc.city_name
Sentence: 44	St.	B-toloc.city_name
Sentence: 44	louis	I-toloc.city_name
Sentence: 45	Toronto'dan	B-fromloc.city_name
Sentence: 45	St.	B-toloc.city_name
Sentence: 45	louis	I-toloc.city_name
Sentence: 46	st.	O
Sentence: 46	charlotte	B-toloc.city_name
Sentence: 46	için	O
Sentence: 46	louis	O
Sentence: 47	la	B-airline_name
Sentence: 47	guardia	B-fromloc.airport_name
Sentence: 47	-	O
Sentence: 47	san	B-toloc.city_name
Sentence: 47	jose	I-toloc.city_name
Sentence: 47	arası	O
Sentence: 47	united	B-airline_name
Sentence: 47	havayollarında	O
Sentence: 47	uçmaya	O
Sentence: 47	ihtiyacım	O
Sentence: 47	var	O
Sentence: 48	Tampa'dan	B-fromloc.city_name
Sentence: 48	Milwaukee'ye	B-toloc.city_name
Sentence: 48	uçuşa	O
Sentence: 48	ihtiyacım	O
Sentence: 48	var	O
Sentence: 49	milwaukee'den	B-fromloc.city_name
Sentence: 49	seattle'a	B-toloc.city_name
Sentence: 49	uçmaya	O
Sentence: 49	ihtiyacım	O
Sentence: 49	var	O
Sentence: 50	811	B-flight_number
Sentence: 50	numaralı	O
Sentence: 50	Amerikan	B-airline_name
Sentence: 50	uçuşunda	O
Sentence: 50	tampa'dan	B-fromloc.city_name
Sentence: 50	milwaukee'ye	B-toloc.city_name
Sentence: 50	hangi	O
Sentence: 50	yemekler	B-meal
Sentence: 50	servis	O
Sentence: 50	ediliyor?	O
Sentence: 51	milwaukee'den	B-fromloc.city_name
Sentence: 51	seattle'a	B-toloc.city_name
Sentence: 51	Amerikan	B-airline_name
Sentence: 51	665	B-flight_number
Sentence: 51	673	O
Sentence: 51	numaralı	O
Sentence: 51	uçuşta	O
Sentence: 51	hangi	O
Sentence: 51	öğünler	O
Sentence: 51	verilir?	O
Sentence: 52	memphis'den	B-fromloc.city_name
Sentence: 52	las	B-toloc.city_name
Sentence: 52	vegas'a	O
Sentence: 52	uçmaya	O
Sentence: 52	ihtiyacım	O
Sentence: 52	var	O
Sentence: 53	Las	B-fromloc.city_name
Sentence: 53	Vegas'tan	O
Sentence: 53	Ontario'ya	B-toloc.city_name
Sentence: 53	uçmaya	O
Sentence: 53	ihtiyacım	O
Sentence: 53	var	O
Sentence: 54	ontario'dan	B-fromloc.city_name
Sentence: 54	Memphis'e	B-toloc.city_name
Sentence: 54	uçmaya	O
Sentence: 54	ihtiyacım	O
Sentence: 54	var	O
Sentence: 55	Hangi	O
Sentence: 55	uçuşlar	O
Sentence: 55	milwaukee'den	B-fromloc.city_name
Sentence: 55	tampa'ya	B-toloc.city_name
Sentence: 55	gider	O
Sentence: 55	ve	O
Sentence: 55	nashville'de	B-stoploc.city_name
Sentence: 55	durur	O
Sentence: 56	hangi	O
Sentence: 56	uçuşlar	O
Sentence: 56	bir	O
Sentence: 56	sonraki	B-depart_time.time_relative
Sentence: 56	cumartesi	B-depart_date.day_name
Sentence: 56	öğleden	B-depart_time.period_of_day
Sentence: 56	sonra	B-depart_time.time_relative
Sentence: 56	Newark'tan	B-fromloc.city_name
Sentence: 56	ayrılıyor	O
Sentence: 56	ve	O
Sentence: 56	los	B-toloc.city_name
Sentence: 56	angeles'a	O
Sentence: 56	varıyor	O
Sentence: 57	hangi	O
Sentence: 57	uçuşlar	O
Sentence: 57	detroit'ten	B-fromloc.city_name
Sentence: 57	ayrılır	O
Sentence: 57	ve	O
Sentence: 57	st.	O
Sentence: 57	9:00	B-arrive_time.time
Sentence: 57	civarında	B-arrive_time.time_relative
Sentence: 57	petersburg	O
Sentence: 58	northwest	B-airline_name
Sentence: 58	havayolunda	O
Sentence: 58	hangi	O
Sentence: 58	uçuşlar	O
Sentence: 58	detroit'ten	B-fromloc.city_name
Sentence: 58	ayrılır	O
Sentence: 58	ve	O
Sentence: 58	st.	B-toloc.city_name
Sentence: 58	petersburg	I-toloc.city_name
Sentence: 59	hangi	O
Sentence: 59	uçuşlar	O
Sentence: 59	önümüzdeki	B-depart_date.date_relative
Sentence: 59	salı	B-depart_date.day_name
Sentence: 59	günü	O
Sentence: 59	chicago'dan	B-fromloc.city_name
Sentence: 59	ayrılır	O
Sentence: 59	ve	O
Sentence: 59	akşam	O
Sentence: 59	saat	O
Sentence: 59	6	O
Sentence: 59	civarında	B-arrive_time.time_relative
Sentence: 59	detroit'e	B-toloc.city_name
Sentence: 59	gelir.	O
Sentence: 60	chicago	B-fromloc.city_name
Sentence: 60	-	O
Sentence: 60	detroit	B-toloc.city_name
Sentence: 60	gidiş	B-round_trip
Sentence: 60	dönüş	O
Sentence: 60	uçuşlarını	O
Sentence: 60	önümüzdeki	B-depart_date.date_relative
Sentence: 60	salı	B-depart_date.day_name
Sentence: 60	bırakarak	O
Sentence: 60	ve	O
Sentence: 60	bir	O
Sentence: 60	gün	O
Sentence: 60	sonra	O
Sentence: 60	dönüşümü	O
Sentence: 60	göster	O
Sentence: 61	Hangi	O
Sentence: 61	gidiş-dönüş	B-round_trip
Sentence: 61	uçuşları	O
Sentence: 61	önümüzdeki	B-depart_date.date_relative
Sentence: 61	salı	B-depart_date.day_name
Sentence: 61	akşam	O
Sentence: 61	6.00’da	O
Sentence: 61	chicago'dan	B-fromloc.city_name
Sentence: 61	ayrılır	O
Sentence: 61	ve	O
Sentence: 61	detroit'e	B-toloc.city_name
Sentence: 61	gelir	O
Sentence: 62	hangi	O
Sentence: 62	gidiş-dönüş	B-round_trip
Sentence: 62	uçuşları	O
Sentence: 62	önümüzdeki	B-depart_date.date_relative
Sentence: 62	salı	B-depart_date.day_name
Sentence: 62	günü	O
Sentence: 62	chicago'dan	B-fromloc.city_name
Sentence: 62	ayrılıyor	O
Sentence: 62	ve	O
Sentence: 62	akşam	O
Sentence: 62	6.6	O
Sentence: 62	civarında	B-arrive_time.time_relative
Sentence: 62	detroit'e	B-toloc.city_name
Sentence: 62	varıyor	O
Sentence: 63	hangi	O
Sentence: 63	uçuşlar	O
Sentence: 63	pazartesi	B-depart_date.day_name
Sentence: 63	günü	O
Sentence: 63	montreal'den	B-fromloc.city_name
Sentence: 63	kalkıp	O
Sentence: 63	sabahları	B-arrive_time.period_of_day
Sentence: 63	chicago'ya	B-toloc.city_name
Sentence: 63	varıyor	O
Sentence: 64	hangi	O
Sentence: 64	uçuşlar	O
Sentence: 64	chicago'yu	B-fromloc.city_name
Sentence: 64	nisan	B-depart_date.month_name
Sentence: 64	12'de	O
Sentence: 64	bırakıyor	O
Sentence: 64	ve	O
Sentence: 64	sabah	B-arrive_time.period_of_day
Sentence: 64	Indianapolis'e	B-toloc.city_name
Sentence: 64	varıyor	O
Sentence: 65	hangi	O
Sentence: 65	uçuşlar	O
Sentence: 65	çarşamba	B-depart_date.day_name
Sentence: 65	perşembe	O
Sentence: 65	günü	O
Sentence: 65	indianapolis'ten	B-fromloc.city_name
Sentence: 65	yola	O
Sentence: 65	çıkıyor	O
Sentence: 65	ve	O
Sentence: 65	sabah	B-arrive_time.period_of_day
Sentence: 65	montreal'e	B-toloc.city_name
Sentence: 65	geliyor	O
Sentence: 66	Hangi	O
Sentence: 66	uçuşlar	O
Sentence: 66	Indianapolis’ten	B-fromloc.city_name
Sentence: 66	on	B-toloc.city_name
Sentence: 66	ikinci	O
Sentence: 66	nisan	B-depart_date.month_name
Sentence: 66	ayını	O
Sentence: 66	bırakır	O
Sentence: 66	ve	O
Sentence: 66	saat	O
Sentence: 66	10	O
Sentence: 66	civarında	B-arrive_time.time_relative
Sentence: 66	montreal’e	B-toloc.city_name
Sentence: 66	gelir.	O
Sentence: 67	Long	B-fromloc.city_name
Sentence: 67	Beach’ten	O
Sentence: 67	St’ye	O
Sentence: 67	gitmek	O
Sentence: 67	istiyorum.	O
Sentence: 67	louis	O
Sentence: 67	ve	O
Sentence: 67	dallas'ta	B-stoploc.city_name
Sentence: 67	durmak	O
Sentence: 67	istiyorum,	O
Sentence: 67	ayrıca	O
Sentence: 67	uçuşum	O
Sentence: 67	sırasında	O
Sentence: 67	öğle	B-meal_description
Sentence: 67	yemeği	I-meal_description
Sentence: 67	de	O
Sentence: 67	istiyorum.	O
Sentence: 68	önümüzdeki	B-depart_date.date_relative
Sentence: 68	çarşamba,	B-depart_date.day_name
Sentence: 68	saat	O
Sentence: 68	19:	B-arrive_time.time
Sentence: 68	00’da	O
Sentence: 68	chicago’ya	B-toloc.city_name
Sentence: 68	ulaşan	O
Sentence: 68	chicago	B-toloc.city_name
Sentence: 68	gezisi	O
Sentence: 68	sırasında	O
Sentence: 68	kansas	B-fromloc.city_name
Sentence: 68	kentinden	O
Sentence: 68	ayrılmak	O
Sentence: 68	istiyorum.	O
Sentence: 69	saat	O
Sentence: 69	19	B-depart_time.time
Sentence: 69	civarında	B-depart_time.time_relative
Sentence: 69	chicago'dan	B-fromloc.city_name
Sentence: 69	kansas	B-toloc.city_name
Sentence: 69	şehrine	O
Sentence: 69	dönmek	O
Sentence: 69	istiyorum	O
Sentence: 70	bu	B-depart_date.today_relative
Sentence: 70	öğleden	B-depart_time.period_of_day
Sentence: 70	sonra	I-depart_time.period_of_day
Sentence: 70	cincinnati'den	B-fromloc.city_name
Sentence: 70	burbank'a	B-depart_date.today_relative
Sentence: 70	kadar	O
Sentence: 70	bir	O
Sentence: 70	Amerikan	B-airline_name
Sentence: 70	uçuşunda	O
Sentence: 70	ayrılmak	O
Sentence: 70	istiyorum	O
Sentence: 71	Pazar	B-depart_date.day_name
Sentence: 71	akşamı	B-depart_time.period_of_day
Sentence: 71	San	B-toloc.city_name
Sentence: 71	Diego	I-toloc.city_name
Sentence: 71	Kaliforniya'ya	B-toloc.state_name
Sentence: 71	uçarken	O
Sentence: 71	montreal	B-fromloc.city_name
Sentence: 71	quebec'i	B-fromloc.state_name
Sentence: 71	bırakmak	O
Sentence: 71	istiyorum.	O
Sentence: 72	montreal	B-fromloc.city_name
Sentence: 72	quebec'ten	B-fromloc.state_name
Sentence: 72	san	B-toloc.city_name
Sentence: 72	diego	I-toloc.city_name
Sentence: 72	california'ya	B-toloc.state_name
Sentence: 72	pazar	B-depart_date.day_name
Sentence: 72	günleri	O
Sentence: 72	uçuş	O
Sentence: 72	nedir	O
Sentence: 73	salı	B-depart_date.day_name
Sentence: 73	günü	O
Sentence: 73	öğleden	B-depart_time.period_of_day
Sentence: 73	sonra	I-depart_time.period_of_day
Sentence: 73	olmak	O
Sentence: 73	isterdim	O
Sentence: 73	san	B-fromloc.city_name
Sentence: 73	diego	I-fromloc.city_name
Sentence: 73	california'dan	B-fromloc.state_name
Sentence: 73	indianapolis	B-toloc.city_name
Sentence: 73	indiana'ya	B-toloc.state_name
Sentence: 73	olan	O
Sentence: 73	uçuşlar	O
Sentence: 74	perşembe	B-depart_date.day_name
Sentence: 74	sabahı	B-depart_time.period_of_day
Sentence: 74	Indianapolis	B-fromloc.city_name
Sentence: 74	şehrinden	O
Sentence: 74	toronto	B-toloc.city_name
Sentence: 74	şehrine	O
Sentence: 74	aktarmasız	B-flight_stop
Sentence: 74	uçuş	O
Sentence: 74	istiyorum	O
Sentence: 75	cuma	B-depart_date.day_name
Sentence: 75	sabahı	B-depart_time.period_of_day
Sentence: 75	toronto'dan	B-fromloc.city_name
Sentence: 75	montreal'e	B-toloc.city_name
Sentence: 75	uçmak	O
Sentence: 75	istiyorum	O
Sentence: 76	bugün	B-depart_date.today_relative
Sentence: 76	los	B-fromloc.city_name
Sentence: 76	angeles'dan	O
Sentence: 76	charlotte'a	B-toloc.city_name
Sentence: 76	sabahın	B-depart_time.period_of_day
Sentence: 76	erken	I-depart_time.period_of_day
Sentence: 76	saatlerinde	O
Sentence: 76	uçuş	O
Sentence: 76	yapmak	O
Sentence: 76	istiyorum	O
Sentence: 77	çarşamba	B-depart_date.day_name
Sentence: 77	gecesi	B-depart_time.period_of_day
Sentence: 77	charlotte'dan	B-fromloc.city_name
Sentence: 77	newark'a	B-toloc.city_name
Sentence: 77	uçuş	O
Sentence: 77	yapmak	O
Sentence: 77	istiyorum	O
Sentence: 78	cuma	B-depart_date.day_name
Sentence: 78	gecesi	B-depart_time.period_of_day
Sentence: 78	Newark'tan	B-fromloc.city_name
Sentence: 78	Los	B-toloc.city_name
Sentence: 78	Angeles'a	O
Sentence: 78	uçmak	O
Sentence: 78	istiyorum.	O
Sentence: 79	New	B-stoploc.city_name
Sentence: 79	York	I-stoploc.city_name
Sentence: 79	ile	O
Sentence: 79	Tampa'dan	B-fromloc.city_name
Sentence: 79	Montreal'e	B-toloc.city_name
Sentence: 79	bir	O
Sentence: 79	uçuş	O
Sentence: 79	bulun	O
Sentence: 80	lütfen	O
Sentence: 80	miami	B-fromloc.city_name
Sentence: 80	florida'dan	B-fromloc.state_name
Sentence: 80	las	B-toloc.city_name
Sentence: 80	vegas	I-toloc.city_name
Sentence: 80	nevada'ya	B-toloc.state_name
Sentence: 80	saat	O
Sentence: 80	16'dan	O
Sentence: 80	önce	B-arrive_time.time_relative
Sentence: 80	gelen	O
Sentence: 80	bir	O
Sentence: 80	uçuş	O
Sentence: 80	bulun	O
Sentence: 81	Lütfen	O
Sentence: 81	las	B-fromloc.city_name
Sentence: 81	vegas	I-fromloc.city_name
Sentence: 81	-	O
Sentence: 81	michigan	B-toloc.state_name
Sentence: 81	arası	O
Sentence: 81	bir	O
Sentence: 81	uçuş	O
Sentence: 81	bulun	O
Sentence: 82	Lütfen	O
Sentence: 82	Michigan	B-fromloc.state_name
Sentence: 82	Michigan	I-fromloc.state_name
Sentence: 82	ile	O
Sentence: 82	St.	O
Sentence: 82	akşam	B-arrive_time.time
Sentence: 82	10'dan	O
Sentence: 82	önce	B-arrive_time.time_relative
Sentence: 82	gelen	O
Sentence: 82	petersburg	O
Sentence: 83	Lütfen	O
Sentence: 83	st.	O
Sentence: 83	perşembe	B-depart_date.day_name
Sentence: 83	günü	O
Sentence: 83	miami	B-toloc.city_name
Sentence: 83	için	O
Sentence: 83	petersburg	O
Sentence: 84	lütfen	O
Sentence: 84	alaska	B-airline_name
Sentence: 84	havayollarında	O
Sentence: 84	san	B-fromloc.city_name
